-8.170468578330674,cardinal
-8.170468578330674,care
-8.170468578330674,career
-8.170468578330674,carefree
-8.170468578330674,careless
-8.170468578330674,caribbean
-8.170468578330674,carolina
-8.170468578330674,carpet
-8.170468578330674,carry
-8.170468578330674,cart
-8.170468578330674,case
-8.170468578330674,casket
-8.170468578330674,casual
-8.170468578330674,cat
-8.170468578330674,catch
-8.170468578330674,cd
-8.170468578330674,celebration
-8.170468578330674,celsius
-8.170468578330674,certain
-8.170468578330674,chair
-8.170468578330674,challenge
-8.170468578330674,challenging
-8.170468578330674,championship
-8.170468578330674,chance
-8.170468578330674,chant
-8.170468578330674,character
-8.170468578330674,charge
-8.170468578330674,chase
-8.170468578330674,chastise
-8.170468578330674,chat
-8.170468578330674,cheat
-8.170468578330674,check
-8.170468578330674,cheek
-8.170468578330674,cheer
-8.170468578330674,cherish
-8.170468578330674,cherry
-8.170468578330674,chicken
-8.170468578330674,child
-8.170468578330674,childhood
-8.170468578330674,chill
-8.170468578330674,chinese
-8.170468578330674,chocolate
-8.170468578330674,choir
-8.170468578330674,choose
-8.170468578330674,chorus
-8.170468578330674,christmas
-8.170468578330674,cinema
-8.170468578330674,circle
-8.170468578330674,city
-8.170468578330674,claim
-8.170468578330674,clarify
-8.170468578330674,classmate
-8.170468578330674,classroom
-8.170468578330674,clean
-8.170468578330674,clear
-8.170468578330674,climb
-8.170468578330674,climbing
-8.170468578330674,clip
-8.170468578330674,close
-8.170468578330674,closely
-8.170468578330674,club
-8.170468578330674,clutch
-8.170468578330674,co
-8.170468578330674,coast
-8.170468578330674,code
-8.170468578330674,coffee
-8.170468578330674,cold
-8.170468578330674,color
-8.170468578330674,comeback
-8.170468578330674,comfort
-8.170468578330674,comfortably
-8.170468578330674,comforting
-8.170468578330674,comma
-8.170468578330674,comment
-8.170468578330674,commit
-8.170468578330674,common
-8.170468578330674,communication
-8.170468578330674,community
-8.170468578330674,companionship
-8.170468578330674,company
-8.170468578330674,compel
-8.170468578330674,competitive
-8.170468578330674,complete
-8.170468578330674,completely
-8.170468578330674,compliment
-8.170468578330674,compromise
-8.170468578330674,computer
-8.170468578330674,concentration
-8.170468578330674,concern
-8.170468578330674,concert
-8.170468578330674,concussion
-8.170468578330674,condition
-8.170468578330674,condo
-8.170468578330674,conducive
-8.170468578330674,confess
-8.170468578330674,confidence
-8.170468578330674,confident
-8.170468578330674,conflict
-8.170468578330674,conflicted
-8.170468578330674,confront
-8.170468578330674,confrontation
-8.170468578330674,confuse
-8.170468578330674,confused
-8.170468578330674,confusing
-8.170468578330674,congratulate
-8.170468578330674,connection
-8.170468578330674,conscious
-8.170468578330674,consciously
-8.170468578330674,consciousness
-8.170468578330674,consequently
-8.170468578330674,consist
-8.170468578330674,consistent
-8.170468578330674,consistently
-8.170468578330674,constantly
-8.170468578330674,contact
-8.170468578330674,contempt
-8.170468578330674,context
-8.170468578330674,continously
-8.170468578330674,continue
-8.170468578330674,continuously
-8.170468578330674,contribute
-8.170468578330674,control
-8.170468578330674,controversial
-8.170468578330674,conversation
-8.170468578330674,convince
-8.170468578330674,cook
-8.170468578330674,cookie
-8.170468578330674,cool
-8.170468578330674,coral
-8.170468578330674,corner
-8.170468578330674,correct
-8.170468578330674,cottage
-8.170468578330674,couch
-8.170468578330674,counsellor
-8.170468578330674,counselor
-8.170468578330674,count
-8.170468578330674,counter
-8.170468578330674,counterpart
-8.170468578330674,countless
-8.170468578330674,country
-8.170468578330674,couple
-8.170468578330674,course
-8.170468578330674,cousin
-8.170468578330674,cover
-8.170468578330674,coworker
-8.170468578330674,coyote
-8.170468578330674,crack
-8.170468578330674,crap
-8.170468578330674,crash
-8.170468578330674,crawl
-8.170468578330674,crazy
-8.170468578330674,cream
-8.170468578330674,creative
-8.170468578330674,crib
-8.170468578330674,cringe
-8.170468578330674,crowded
-8.170468578330674,crucial
-8.170468578330674,cruise
-8.170468578330674,crush
-8.170468578330674,cry
-8.170468578330674,crying
-8.170468578330674,cuba
-8.170468578330674,cube
-8.170468578330674,cuddle
-8.170468578330674,currently
-8.170468578330674,curtain
-8.170468578330674,cushioned
-8.170468578330674,cut
-8.170468578330674,cutter
-8.170468578330674,dad
-8.170468578330674,daily
-8.170468578330674,damage
-8.170468578330674,dance
-8.170468578330674,dancer
-8.170468578330674,darkness
-8.170468578330674,date
-8.170468578330674,day
-8.170468578330674,daycare
-8.170468578330674,days
-8.170468578330674,dead
-8.170468578330674,deal
-8.170468578330674,dear
-8.170468578330674,death
-8.170468578330674,deathbed
-8.170468578330674,decade
-8.170468578330674,december
-8.170468578330674,decide
-8.170468578330674,deck
-8.170468578330674,deep
-8.170468578330674,deeply
-8.170468578330674,defender
-8.170468578330674,definitely
-8.170468578330674,degree
-8.170468578330674,denial
-8.170468578330674,depend
-8.170468578330674,dependent
-8.170468578330674,deposit
-8.170468578330674,depressing
-8.170468578330674,depression
-8.170468578330674,depth
-8.170468578330674,desk
-8.170468578330674,despair
-8.170468578330674,desperate
-8.170468578330674,despite
-8.170468578330674,dessert
-8.170468578330674,destination
-8.170468578330674,destress
-8.170468578330674,destroy
-8.170468578330674,detach
-8.170468578330674,detail
-8.170468578330674,deteriorate
-8.170468578330674,devastate
-8.170468578330674,develop
-8.170468578330674,diagnose
-8.170468578330674,diagnosis
-8.170468578330674,dialogue
-8.170468578330674,die
-8.170468578330674,diet
-8.170468578330674,differently
-8.170468578330674,difficulty
-8.170468578330674,dining
-8.170468578330674,dinner
-8.170468578330674,directly
-8.170468578330674,disagreement
-8.170468578330674,disappoint
-8.170468578330674,discount
-8.170468578330674,discriminate
-8.170468578330674,discuss
-8.170468578330674,discussion
-8.170468578330674,disgusting
-8.170468578330674,dislike
-8.170468578330674,dislocate
-8.170468578330674,disney
-8.170468578330674,disneyland
-8.170468578330674,display
-8.170468578330674,displeasure
-8.170468578330674,disrupt
-8.170468578330674,distance
-8.170468578330674,distant
-8.170468578330674,distinct
-8.170468578330674,distract
-8.170468578330674,distracted
-8.170468578330674,distraught
-8.170468578330674,distress
-8.170468578330674,distressing
-8.170468578330674,disturb
-8.170468578330674,division
-8.170468578330674,divorce
-8.170468578330674,dock
-8.170468578330674,dog
-8.170468578330674,doodle
-8.170468578330674,door
-8.170468578330674,dorm
-8.170468578330674,doubt
-8.170468578330674,doubted
-8.170468578330674,down
-8.170468578330674,downfall
-8.170468578330674,downhill
-8.170468578330674,drab
-8.170468578330674,drama
-8.170468578330674,drastically
-8.170468578330674,dread
-8.170468578330674,dress
-8.170468578330674,drift
-8.170468578330674,drink
-8.170468578330674,drinking
-8.170468578330674,drive
-8.170468578330674,driver
-8.170468578330674,drop
-8.170468578330674,drunk
-8.170468578330674,drunken
-8.170468578330674,duck
-8.170468578330674,dull
-8.170468578330674,dumb
-8.170468578330674,dumpling
-8.170468578330674,dust
-8.170468578330674,ear
-8.170468578330674,early
-8.170468578330674,earplug
-8.170468578330674,earthquake
-8.170468578330674,easily
-8.170468578330674,easter
-8.170468578330674,eat
-8.170468578330674,edge
-8.170468578330674,education
-8.170468578330674,effect
-8.170468578330674,efficiently
-8.170468578330674,egg
-8.170468578330674,elbow
-8.170468578330674,elementary
-8.170468578330674,email
-8.170468578330674,embarasse
-8.170468578330674,embarassed
-8.170468578330674,embarrass
-8.170468578330674,embarrassed
-8.170468578330674,embarrassing
-8.170468578330674,embarrassment
-8.170468578330674,embed
-8.170468578330674,emergency
-8.170468578330674,emotion
-8.170468578330674,emotional
-8.170468578330674,emotionally
-8.170468578330674,empathy
-8.170468578330674,end
-8.170468578330674,engage
-8.170468578330674,england
-8.170468578330674,english
-8.170468578330674,enjoy
-8.170468578330674,enrol
-8.170468578330674,enter
-8.170468578330674,entertainer
-8.170468578330674,entire
-8.170468578330674,entirely
-8.170468578330674,entrance
-8.170468578330674,environment
-8.170468578330674,episode
-8.170468578330674,eqao
-8.170468578330674,equally
-8.170468578330674,er
-8.170468578330674,erratic
-8.170468578330674,escalate
-8.170468578330674,essay
-8.170468578330674,essentially
-8.170468578330674,establish
-8.170468578330674,estrangement
-8.170468578330674,etc
-8.170468578330674,europe
-8.170468578330674,eve
-8.170468578330674,evening
-8.170468578330674,eventually
-8.170468578330674,everyday
-8.170468578330674,everytime
-8.170468578330674,evnt
-8.170468578330674,evoke
-8.170468578330674,ex
-8.170468578330674,exact
-8.170468578330674,exactly
-8.170468578330674,exam
-8.170468578330674,excel
-8.170468578330674,exchange
-8.170468578330674,excite
-8.170468578330674,excited
-8.170468578330674,exciting
-8.170468578330674,exclude
-8.170468578330674,exclusive
-8.170468578330674,exercise
-8.170468578330674,exhausting
-8.170468578330674,expect
-8.170468578330674,expectation
-8.170468578330674,experience
-8.170468578330674,experiment
-8.170468578330674,explain
-8.170468578330674,explore
-8.170468578330674,expose
-8.170468578330674,express
-8.170468578330674,expression
-8.170468578330674,extended
-8.170468578330674,extenuate
-8.170468578330674,extreme
-8.170468578330674,extremely
-8.170468578330674,eye
-8.170468578330674,face
-8.170468578330674,facility
-8.170468578330674,fact
-8.170468578330674,fade
-8.170468578330674,fail
-8.170468578330674,faint
-8.170468578330674,fair
-8.170468578330674,fairly
-8.170468578330674,fake
-8.170468578330674,fallout
-8.170468578330674,false
-8.170468578330674,familiar
-8.170468578330674,family
-8.170468578330674,famous
-8.170468578330674,fan
-8.170468578330674,far
-8.170468578330674,farm
-8.170468578330674,fate
-8.170468578330674,father
-8.170468578330674,fault
-8.170468578330674,favorite
-8.170468578330674,favourite
-8.170468578330674,feed
-8.170468578330674,felt
-8.170468578330674,female
-8.170468578330674,fence
-8.170468578330674,festival
-8.170468578330674,fidget
-8.170468578330674,field
-8.170468578330674,fifth
-8.170468578330674,fight
-8.170468578330674,figure
-8.170468578330674,filter
-8.170468578330674,final
-8.170468578330674,finally
-8.170468578330674,finger
-8.170468578330674,finish
-8.170468578330674,fire
-8.170468578330674,firecracker
-8.170468578330674,fish
-8.170468578330674,fishing
-8.170468578330674,fist
-8.170468578330674,fit
-8.170468578330674,fix
-8.170468578330674,flag
-8.170468578330674,flies
-8.170468578330674,flight
-8.170468578330674,flirtatious
-8.170468578330674,float
-8.170468578330674,floor
-8.170468578330674,floorwork
-8.170468578330674,flop
-8.170468578330674,flower
-8.170468578330674,flowery
-8.170468578330674,fluster
-8.170468578330674,focus
-8.170468578330674,fogginess
-8.170468578330674,follow
-8.170468578330674,following
-8.170468578330674,food
-8.170468578330674,foolish
-8.170468578330674,foot
-8.170468578330674,football
-8.170468578330674,forcefully
-8.170468578330674,foreign
-8.170468578330674,forget
-8.170468578330674,formula
-8.170468578330674,fort
-8.170468578330674,forth
-8.170468578330674,forward
-8.170468578330674,foul
-8.170468578330674,fragment
-8.170468578330674,frame
-8.170468578330674,france
-8.170468578330674,freak
-8.170468578330674,freely
-8.170468578330674,freeze
-8.170468578330674,french
-8.170468578330674,frequency
-8.170468578330674,frequent
-8.170468578330674,frequently
-8.170468578330674,fresh
-8.170468578330674,friend
-8.170468578330674,friendship
-8.170468578330674,frosh
-8.170468578330674,froze
-8.170468578330674,fruit
-8.170468578330674,frustrate
-8.170468578330674,frustrated
-8.170468578330674,frustrating
-8.170468578330674,frustration
-8.170468578330674,fu
-8.170468578330674,fun
-8.170468578330674,function
-8.170468578330674,fundraiser
-8.170468578330674,fundraising
-8.170468578330674,funeral
-8.170468578330674,funny
-8.170468578330674,furniture
-8.170468578330674,game
-8.170468578330674,garbage
-8.170468578330674,garden
-8.170468578330674,gas
-8.170468578330674,gather
-8.170468578330674,gathering
-8.170468578330674,gear
-8.170468578330674,general
-8.170468578330674,generally
-8.170468578330674,generic
-8.170468578330674,get
-8.170468578330674,gets
-8.170468578330674,getting
-8.170468578330674,ghana
-8.170468578330674,ghanaian
-8.170468578330674,ghost
-8.170468578330674,giant
-8.170468578330674,gift
-8.170468578330674,gig
-8.170468578330674,ginger
-8.170468578330674,girl
-8.170468578330674,girlfriend
-8.170468578330674,give
-8.170468578330674,glad
-8.170468578330674,gloomy
-8.170468578330674,goal
-8.170468578330674,goodbye
-8.170468578330674,got
-8.170468578330674,grab
-8.170468578330674,grade
-8.170468578330674,grading
-8.170468578330674,graduate
-8.170468578330674,graduation
-8.170468578330674,grand
-8.170468578330674,grandfather
-8.170468578330674,grandma
-8.170468578330674,grandmother
-8.170468578330674,grandpa
-8.170468578330674,grandparent
-8.170468578330674,grandparents
-8.170468578330674,grandson
-8.170468578330674,grant
-8.170468578330674,grape
-8.170468578330674,grass
-8.170468578330674,grateful
-8.170468578330674,grave
-8.170468578330674,great
-8.170468578330674,greatly
-8.170468578330674,green
-8.170468578330674,grey
-8.170468578330674,grilfriend
-8.170468578330674,ground
-8.170468578330674,group
-8.170468578330674,grow
-8.170468578330674,guess
-8.170468578330674,guilt
-8.170468578330674,guilty
-8.170468578330674,guy
-8.170468578330674,gym
-8.170468578330674,habit
-8.170468578330674,hair
-8.170468578330674,half
-8.170468578330674,halloween
-8.170468578330674,hand
-8.170468578330674,handle
-8.170468578330674,handling
-8.170468578330674,hang
-8.170468578330674,hangout
-8.170468578330674,happiness
-8.170468578330674,happy
-8.170468578330674,hard
-8.170468578330674,hardwood
-8.170468578330674,harm
-8.170468578330674,harry
-8.170468578330674,hatred
-8.170468578330674,haunt
-8.170468578330674,have
-8.170468578330674,having
-8.170468578330674,haze
-8.170468578330674,hear
-8.170468578330674,heart
-8.170468578330674,heartbreak
-8.170468578330674,hearts
-8.170468578330674,heater
-8.170468578330674,heavily
-8.170468578330674,heavy
-8.170468578330674,hell
-8.170468578330674,help
-8.170468578330674,helpless
-8.170468578330674,hesitantly
-8.170468578330674,hi
-8.170468578330674,hidden
-8.170468578330674,hide
-8.170468578330674,high
-8.170468578330674,highly
-8.170468578330674,highschool
-8.170468578330674,highway
-8.170468578330674,hijab
-8.170468578330674,hike
-8.170468578330674,hiking
-8.170468578330674,hill
-8.170468578330674,hint
-8.170468578330674,history
-8.170468578330674,hit
-8.170468578330674,hold
-8.170468578330674,hole
-8.170468578330674,holiday
-8.170468578330674,home
-8.170468578330674,homeroom
-8.170468578330674,homework
-8.170468578330674,honest
-8.170468578330674,hoodie
-8.170468578330674,hope
-8.170468578330674,hopefully
-8.170468578330674,hopeless
-8.170468578330674,horrible
-8.170468578330674,horribly
-8.170468578330674,hospice
-8.170468578330674,hospital
-8.170468578330674,hospitalize
-8.170468578330674,hot
-8.170468578330674,hotel
-8.170468578330674,hour
-8.170468578330674,house
-8.170468578330674,huddle
-8.170468578330674,hug
-8.170468578330674,huge
-8.170468578330674,hugh
-8.170468578330674,human
-8.170468578330674,humiliating
-8.170468578330674,humiliation
-8.170468578330674,hungry
-8.170468578330674,hurt
-8.170468578330674,hurtful
-8.170468578330674,husk
-8.170468578330674,ice
-8.170468578330674,icu
-8.170468578330674,idea
-8.170468578330674,identity
-8.170468578330674,idk
-8.170468578330674,ignore
-8.170468578330674,ill
-8.170468578330674,image
-8.170468578330674,imagine
-8.170468578330674,immature
-8.170468578330674,immediate
-8.170468578330674,immediately
-8.170468578330674,immense
-8.170468578330674,immobile
-8.170468578330674,impact
-8.170468578330674,impair
-8.170468578330674,impersonate
-8.170468578330674,implore
-8.170468578330674,impolite
-8.170468578330674,important
-8.170468578330674,improve
-8.170468578330674,impulsively
-8.170468578330674,in
-8.170468578330674,inadequate
-8.170468578330674,inappropriate
-8.170468578330674,incident
-8.170468578330674,inclined
-8.170468578330674,include
-8.170468578330674,incomplete
-8.170468578330674,inconsequential
-8.170468578330674,incorrectly
-8.170468578330674,increasingly
-8.170468578330674,incredible
-8.170468578330674,indefinite
-8.170468578330674,india
-8.170468578330674,indifferent
-8.170468578330674,individual
-8.170468578330674,induce
-8.170468578330674,inexperience
-8.170468578330674,inflatable
-8.170468578330674,influence
-8.170468578330674,initially
-8.170468578330674,initiate
-8.170468578330674,injection
-8.170468578330674,injure
-8.170468578330674,injury
-8.170468578330674,insect
-8.170468578330674,insecurity
-8.170468578330674,insensitive
-8.170468578330674,inside
-8.170468578330674,insinuate
-8.170468578330674,inspiration
-8.170468578330674,instance
-8.170468578330674,instead
-8.170468578330674,instill
-8.170468578330674,instinctively
-8.170468578330674,insult
-8.170468578330674,intend
-8.170468578330674,intense
-8.170468578330674,intent
-8.170468578330674,intentionally
-8.170468578330674,interact
-8.170468578330674,interaction
-8.170468578330674,interested
-8.170468578330674,internet
-8.170468578330674,interval
-8.170468578330674,intervene
-8.170468578330674,interview
-8.170468578330674,intimacy
-8.170468578330674,intimate
-8.170468578330674,introduce
-8.170468578330674,intrude
-8.170468578330674,invasiveness
-8.170468578330674,invite
-8.170468578330674,involve
-8.170468578330674,ip
-8.170468578330674,ipad
-8.170468578330674,ipod
-8.170468578330674,irritate
-8.170468578330674,issue
-8.170468578330674,item
-8.170468578330674,jab
-8.170468578330674,japan
-8.170468578330674,jealous
-8.170468578330674,ji
-8.170468578330674,jk
-8.170468578330674,job
-8.170468578330674,join
-8.170468578330674,joke
-8.170468578330674,journey
-8.170468578330674,joy
-8.170468578330674,joyful
-8.170468578330674,judge
-8.170468578330674,jump
-8.170468578330674,kayaking
-8.170468578330674,keep
-8.170468578330674,kick
-8.170468578330674,kid
-8.170468578330674,kill
-8.170468578330674,kindergarten
-8.170468578330674,kinesiology
-8.170468578330674,king
-8.170468578330674,kiss
-8.170468578330674,kitchen
-8.170468578330674,knee
-8.170468578330674,knife
-8.170468578330674,kung
-8.170468578330674,lack
-8.170468578330674,landlord
-8.170468578330674,lane
-8.170468578330674,language
-8.170468578330674,lap
-8.170468578330674,laptop
-8.170468578330674,large
-8.170468578330674,las
-8.170468578330674,last
-8.170468578330674,late
-8.170468578330674,lately
-8.170468578330674,laugh
-8.170468578330674,launch
-8.170468578330674,laundry
-8.170468578330674,lay
-8.170468578330674,lead
-8.170468578330674,lean
-8.170468578330674,leave
-8.170468578330674,lego
-8.170468578330674,legos
-8.170468578330674,lengthy
-8.170468578330674,lesson
-8.170468578330674,let
-8.170468578330674,library
-8.170468578330674,lie
-8.170468578330674,light
-8.170468578330674,lightsaber
-8.170468578330674,likely
-8.170468578330674,lime
-8.170468578330674,lines
-8.170468578330674,list
-8.170468578330674,lit
-8.170468578330674,little
-8.170468578330674,live
-8.170468578330674,living
-8.170468578330674,lke
-8.170468578330674,local
-8.170468578330674,locate
-8.170468578330674,location
-8.170468578330674,lock
-8.170468578330674,london
-8.170468578330674,loneliness
-8.170468578330674,lonely
-8.170468578330674,long
-8.170468578330674,lonliness
-8.170468578330674,look
-8.170468578330674,loop
-8.170468578330674,loose
-8.170468578330674,lord
-8.170468578330674,lose
-8.170468578330674,loss
-8.170468578330674,loud
-8.170468578330674,love
-8.170468578330674,lover
-8.170468578330674,low
-8.170468578330674,lunch
-8.170468578330674,lung
-8.170468578330674,mad
-8.170468578330674,main
-8.170468578330674,mainly
-8.170468578330674,maintain
-8.170468578330674,major
-8.170468578330674,majority
-8.170468578330674,make
-8.170468578330674,makeup
-8.170468578330674,malevolent
-8.170468578330674,mall
-8.170468578330674,manage
-8.170468578330674,manager
-8.170468578330674,manner
-8.170468578330674,mannerism
-8.170468578330674,mark
-8.170468578330674,marriage
-8.170468578330674,massive
-8.170468578330674,matching
-8.170468578330674,matter
-8.170468578330674,maybe
-8.170468578330674,mean
-8.170468578330674,medication
-8.170468578330674,medium
-8.170468578330674,meet
-8.170468578330674,meeting
-8.170468578330674,melancholy
-8.170468578330674,member
-8.170468578330674,memories
-8.170468578330674,mend
-8.170468578330674,mentally
-8.170468578330674,mention
-8.170468578330674,mess
-8.170468578330674,message
-8.170468578330674,messy
-8.170468578330674,mid
-8.170468578330674,middle
-8.170468578330674,migration
-8.170468578330674,mikisew
-8.170468578330674,mildly
-8.170468578330674,milestone
-8.170468578330674,milk
-8.170468578330674,minor
-8.170468578330674,minute
-8.170468578330674,miraculously
-8.170468578330674,mischief
-8.170468578330674,misconduct
-8.170468578330674,misrepresent
-8.170468578330674,miss
-8.170468578330674,mistake
-8.170468578330674,mistakenly
-8.170468578330674,mistreat
-8.170468578330674,misunderstanding
-8.170468578330674,mix
-8.170468578330674,moderately
-8.170468578330674,mom
-8.170468578330674,money
-8.170468578330674,monkey
-8.170468578330674,month
-8.170468578330674,montreal
-8.170468578330674,mood
-8.170468578330674,morning
-8.170468578330674,mother
-8.170468578330674,motivation
-8.170468578330674,mountain
-8.170468578330674,mourn
-8.170468578330674,movement
-8.170468578330674,movie
-8.170468578330674,muffin
-8.170468578330674,mug
-8.170468578330674,multiple
-8.170468578330674,mum
-8.170468578330674,music
-8.170468578330674,mutual
-8.170468578330674,nano
-8.170468578330674,nap
-8.170468578330674,napping
-8.170468578330674,nasty
-8.170468578330674,national
-8.170468578330674,naturally
-8.170468578330674,nature
-8.170468578330674,nauseous
-8.170468578330674,near
-8.170468578330674,necessarily
-8.170468578330674,need
-8.170468578330674,needle
-8.170468578330674,needless
-8.170468578330674,negative
-8.170468578330674,negatively
-8.170468578330674,neighborhood
-8.170468578330674,neighbour
-8.170468578330674,nervous
-8.170468578330674,neurodiverse
-8.170468578330674,neutral
-8.170468578330674,new
-8.170468578330674,news
-8.170468578330674,niagara
-8.170468578330674,nice
-8.170468578330674,nickname
-8.170468578330674,nigeria
-8.170468578330674,ninth
-8.170468578330674,normally
-8.170468578330674,north
-8.170468578330674,nose
-8.170468578330674,nostalgia
-8.170468578330674,nostalgic
-8.170468578330674,note
-8.170468578330674,notice
-8.170468578330674,novel
-8.170468578330674,number
-8.170468578330674,numbs
-8.170468578330674,nurse
-8.170468578330674,object
-8.170468578330674,observer
-8.170468578330674,obstacle
-8.170468578330674,occasion
-8.170468578330674,occasional
