doc_id,processed_text,model_predicted,text,human_labelled,tokenized_text,processed_tokens
158,general situation mistake uncomfortable pop head,0.0,"In general, situations where i have made a mistake or I have been uncomfortable pop into my head",0.0,"In general, situations where i have made a mistake or I have been uncomfortable pop into my head","['general', 'situation', 'mistake', 'uncomfortable', 'pop', 'head']"
785,walk outside rain immediately think kindergarten love smell rain walk outside image vivid perfectly street grow perfectly feel feeling feel,0.0,"I was walking outside after it had just rained and I immediately thought about when I was in kindergarten and loved the smell of rain when I walked outside. The image was vivid and I could perfectly see the street I grew up on perfectly. More so, I could feel the same feeling I felt back then as well.",0.0,"I was walking outside after it had just rained and I immediately thought about when I was in kindergarten and loved the smell of rain when I walked outside. The image was vivid and I could perfectly see the street I grew up on perfectly. More so, I could feel the same feeling I felt back then as well.","['walk', 'outside', 'rain', 'immediately', 'think', 'kindergarten', 'love', 'smell', 'rain', 'walk', 'outside', 'image', 'vivid', 'perfectly', 'street', 'grow', 'perfectly', 'feel', 'feeling', 'feel']"
194,rude customer work,0.0,very rude customer at work,0.0,very rude customer at work,"['rude', 'customer', 'work']"
824,summer travel south american country inclusive resort altogether amazing trip night particular fun moment night resurface mind time time bored,0.0,"Over the summer, I travelled to a South American country to an all-inclusive resort. It was altogether an amazing trip but there was one night in particular that was quite fun. Moments of that night resurface in my mind from time to time when I'm bored.",0.0,"Over the summer, I travelled to a South American country to an all-inclusive resort. It was altogether an amazing trip but there was one night in particular that was quite fun. Moments of that night resurface in my mind from time to time when I'm bored.","['summer', 'travel', 'south', 'american', 'country', 'inclusive', 'resort', 'altogether', 'amazing', 'trip', 'night', 'particular', 'fun', 'moment', 'night', 'resurface', 'mind', 'time', 'time', 'bored']"
637,go find think time,0.0,"Going somewhere, I often find myself thinking of the last time I was there.",0.0,"Going somewhere, I often find myself thinking of the last time I was there.","['go', 'find', 'think', 'time']"
406,event embarrassing moment fourth year elementary school thought choose teacher tell pick feel embarrassed depressed moment,0.0,One of the events was an embarrassing moment in my fourth year in elementary school. Thought I was chosen by my teacher but told me that he didn't pick me. I felt so embarrassed and depressed from that moment,0.0,One of the events was an embarrassing moment in my fourth year in elementary school. Thought I was chosen by my teacher but told me that he didn't pick me. I felt so embarrassed and depressed from that moment,"['event', 'embarrassing', 'moment', 'fourth', 'year', 'elementary', 'school', 'thought', 'choose', 'teacher', 'tell', 'pick', 'feel', 'embarrassed', 'depressed', 'moment']"
912,memory family trip young trigger go place summer,0.0,Memory of family trips when I was younger was re-triggered when I went to the same place alone this summer.,0.0,Memory of family trips when I was younger was re-triggered when I went to the same place alone this summer.,"['memory', 'family', 'trip', 'young', 'trigger', 'go', 'place', 'summer']"
344,dad call late night upset talk fast cry tell kill attempt suicide meet hold large hug beg leave,0.0,"My dad called me late one night upset, he was talking really fast and crying. he told me that he had almost killed himself ( almost attempted suicide). we met up and he held me in a large hug well I begged him to not leave me.",0.0,"My dad called me late one night upset, he was talking really fast and crying. he told me that he had almost killed himself ( almost attempted suicide). we met up and he held me in a large hug well I begged him to not leave me.","['dad', 'call', 'late', 'night', 'upset', 'talk', 'fast', 'cry', 'tell', 'kill', 'attempt', 'suicide', 'meet', 'hold', 'large', 'hug', 'beg', 'leave']"
94,family problem,0.0,family problems.,0.0,family problems.,"['family', 'problem']"
693,night city friend choose explicit one,0.0,Nights out in the city with friends  (I chose this one over more explicit ones),0.0,Nights out in the city with friends  (I chose this one over more explicit ones),"['night', 'city', 'friend', 'choose', 'explicit', 'one']"
624,remember,1.0,Cannot remember.,1.0,Cannot remember.,['remember']
809,spend day go different city meet friend spend time attract,0.0,I spent a day going to a different city so I could meet a friend and spend time with her because I am attracted to her,0.0,I spent a day going to a different city so I could meet a friend and spend time with her because I am attracted to her,"['spend', 'day', 'go', 'different', 'city', 'meet', 'friend', 'spend', 'time', 'attract']"
16,recently go bad challenging break frequent flashback time past boyfriend recently memory plan wedding,0.0,"I recently went through a really bad and challenging break up, and I have frequent flashbacks of times with my past boyfriend. Recently, it was a memory of us planning our wedding.",0.0,"I recently went through a really bad and challenging break up, and I have frequent flashbacks of times with my past boyfriend. Recently, it was a memory of us planning our wedding.","['recently', 'go', 'bad', 'challenging', 'break', 'frequent', 'flashback', 'time', 'past', 'boyfriend', 'recently', 'memory', 'plan', 'wedding']"
161,wake find lose admire care good friend people go thing,0.0,"Waking up, finding out you're about to lose someone you admired and cared for, and was a good friends to you.  Being with the other people who are going through the same things as me.",0.0,"Waking up, finding out you're about to lose someone you admired and cared for, and was a good friends to you.  Being with the other people who are going through the same things as me.","['wake', 'find', 'lose', 'admire', 'care', 'good', 'friend', 'people', 'go', 'thing']"
420,remember,1.0,I can't remember,1.0,I can't remember,['remember']
310,memory trouble communicate opposite gender chance give opportunity speak decide talk cause second awkward walking girl proceed join rest group friend,0.0,"The memory was from when I had trouble communicating with others of the opposite gender, where I by chance was given the opportunity to speak and then could not decide on what to talk about. This caused what was about 10 seconds of awkward walking before the girl proceeded to join back with the rest of our group of friends.",0.0,"The memory was from when I had trouble communicating with others of the opposite gender, where I by chance was given the opportunity to speak and then could not decide on what to talk about. This caused what was about 10 seconds of awkward walking before the girl proceeded to join back with the rest of our group of friends.","['memory', 'trouble', 'communicate', 'opposite', 'gender', 'chance', 'give', 'opportunity', 'speak', 'decide', 'talk', 'cause', 'second', 'awkward', 'walking', 'girl', 'proceed', 'join', 'rest', 'group', 'friend']"
67,frequent recollection recurrently pop mind recent year have argument ex boyfriend memory say come mind frequently take hit self esteem,0.0,The most frequent recollection that has recurrently popped into my mind by myself within the most recent year is one of having an argument with an ex-boyfriend. The memory of what he said to be comes to my mind frequently and takes a hit on my self-esteem.,0.0,The most frequent recollection that has recurrently popped into my mind by myself within the most recent year is one of having an argument with an ex-boyfriend. The memory of what he said to be comes to my mind frequently and takes a hit on my self-esteem.,"['frequent', 'recollection', 'recurrently', 'pop', 'mind', 'recent', 'year', 'have', 'argument', 'ex', 'boyfriend', 'memory', 'say', 'come', 'mind', 'frequently', 'take', 'hit', 'self', 'esteem']"
526,old tree abandon house alot swing alot rock ground fall leave,0.0,"Old trees, abandoned house. Alot of swings, alot of rocks on the ground + fallen leaves.",0.0,"Old trees, abandoned house. Alot of swings, alot of rocks on the ground + fallen leaves.","['old', 'tree', 'abandon', 'house', 'alot', 'swing', 'alot', 'rock', 'ground', 'fall', 'leave']"
215,memory bad break,0.0,A memory of a bad break-up.,0.0,A memory of a bad break-up.,"['memory', 'bad', 'break']"
734,memory positive relationship memory recall positive emotion entail,0.0,"The memory is a positive one, a relationship. When this memory is recalled positive emotions entail.",0.0,"The memory is a positive one, a relationship. When this memory is recalled positive emotions entail.","['memory', 'positive', 'relationship', 'memory', 'recall', 'positive', 'emotion', 'entail']"
817,event spend time importance anticipate event long period time enjoyable hour spend walk outside talk certain moment event pop head bored remind certain topic discuss event,0.0,The event was of spending time with someone of importance to me. I had anticipated the event for a long period of time. Several enjoyable hours were spent walking outside and talking. Certain moments of that event pop into my head when I am bored or when I am reminded of certain topics that were discussed during that event.,0.0,The event was of spending time with someone of importance to me. I had anticipated the event for a long period of time. Several enjoyable hours were spent walking outside and talking. Certain moments of that event pop into my head when I am bored or when I am reminded of certain topics that were discussed during that event.,"['event', 'spend', 'time', 'importance', 'anticipate', 'event', 'long', 'period', 'time', 'enjoyable', 'hour', 'spend', 'walk', 'outside', 'talk', 'certain', 'moment', 'event', 'pop', 'head', 'bored', 'remind', 'certain', 'topic', 'discuss', 'event']"
179,sexual harassment trauma incident,0.0,a sexual harassment trauma incident.,0.0,a sexual harassment trauma incident.,"['sexual', 'harassment', 'trauma', 'incident']"
323,dark future imagine reason friend pass away repercussion follow,0.0,It is about a dark future i imagine for some reason where my friend has passed away and what are the repercussions that follow.,1.0,It is about a dark future i imagine for some reason where my friend has passed away and what are the repercussions that follow.,"['dark', 'future', 'imagine', 'reason', 'friend', 'pass', 'away', 'repercussion', 'follow']"
388,memory event pop consistently one traumatic experience go thing witness hand revolve unlucky experience life,0.0,Memories of events that pop up consistently are ones of traumatic experiences I have gone through and things I've witnessed first hand. All of them revolve around unlucky experiences in my life.,0.0,Memories of events that pop up consistently are ones of traumatic experiences I have gone through and things I've witnessed first hand. All of them revolve around unlucky experiences in my life.,"['memory', 'event', 'pop', 'consistently', 'one', 'traumatic', 'experience', 'go', 'thing', 'witness', 'hand', 'revolve', 'unlucky', 'experience', 'life']"
682,remember old unique toy grandma grandpa keep house cousin use play,0.0,"I remember these old, unique toys that my Grandma and Grandpa kept in their house that myself and other cousins use to play with.",0.0,"I remember these old, unique toys that my Grandma and Grandpa kept in their house that myself and other cousins use to play with.","['remember', 'old', 'unique', 'toy', 'grandma', 'grandpa', 'keep', 'house', 'cousin', 'use', 'play']"
275,drink people hot tub grab dressed people come touch home talk see help incident worry,0.0,drinking too much and other people in the hot tub are grabbing me everywhere. I get out and get dressed and people keep coming up to me and touching me. I go home and no one talks to me. (i've seen help for this incident don't worry please).,0.0,drinking too much and other people in the hot tub are grabbing me everywhere. I get out and get dressed and people keep coming up to me and touching me. I go home and no one talks to me. (i've seen help for this incident don't worry please).,"['drink', 'people', 'hot', 'tub', 'grab', 'dressed', 'people', 'come', 'touch', 'home', 'talk', 'see', 'help', 'incident', 'worry']"
168,passing grandpa mistreatment paramedic staff,0.0,The passing of my grandpa and mistreatment by paramedic staff,0.0,The passing of my grandpa and mistreatment by paramedic staff,"['passing', 'grandpa', 'mistreatment', 'paramedic', 'staff']"
814,experience primary high school usually imagine interact friend go well usually friendship dynamic friend shape person usually relate event daily life,0.0,"Experience in my primary and high school. I usually imagine how I interact with friends, how it could have gone better. Usually the friendship dynamics with my friends and how they shaped me as a person. I usually relate these events to daily life.",0.0,"Experience in my primary and high school. I usually imagine how I interact with friends, how it could have gone better. Usually the friendship dynamics with my friends and how they shaped me as a person. I usually relate these events to daily life.","['experience', 'primary', 'high', 'school', 'usually', 'imagine', 'interact', 'friend', 'go', 'well', 'usually', 'friendship', 'dynamic', 'friend', 'shape', 'person', 'usually', 'relate', 'event', 'daily', 'life']"
939,think friend young elementary school play playground simple game grounder,0.0,"I thought of my friends when I was young back in elementary school. We were all playing with each other on the playground. It was a simple game of ""Grounders"".",0.0,"I thought of my friends when I was young back in elementary school. We were all playing with each other on the playground. It was a simple game of ""Grounders"".","['think', 'friend', 'young', 'elementary', 'school', 'play', 'playground', 'simple', 'game', 'grounder']"
934,remember drive grocery store parent listen specific song radio remember genuinely happy carefree,1.0,I remember driving to the grocery store with my parents listening to a very specific song on the radio and I remember being genuinely happy and carefree.,0.0,I remember driving to the grocery store with my parents listening to a very specific song on the radio and I remember being genuinely happy and carefree.,"['remember', 'drive', 'grocery', 'store', 'parent', 'listen', 'specific', 'song', 'radio', 'remember', 'genuinely', 'happy', 'carefree']"
716,usually past public school high school thought building friend thing like time positive manner like good time,0.0,"Usually it is of my past public school or high school. Just thoughts of the building and my friends and things like that. Most of the time in a positive manner, like the good times we had there.",0.0,"Usually it is of my past public school or high school. Just thoughts of the building and my friends and things like that. Most of the time in a positive manner, like the good times we had there.","['usually', 'past', 'public', 'school', 'high', 'school', 'thought', 'building', 'friend', 'thing', 'like', 'time', 'positive', 'manner', 'like', 'good', 'time']"
82,parent divorce good memory ex girlfriend,0.0,"parents divorce, good memories with ex girlfriend",0.0,"parents divorce, good memories with ex girlfriend","['parent', 'divorce', 'good', 'memory', 'ex', 'girlfriend']"
288,relationship memory people go wrong,0.0,Many of them being relationships with others and memories with those peoples and what went wrong,0.0,Many of them being relationships with others and memories with those peoples and what went wrong,"['relationship', 'memory', 'people', 'go', 'wrong']"
586,think time accompany family take series family photo discuss post facial expression,0.0,I always thinking about a time accompanied by my family. We were taking a series of family photos. Everyone discussed our posts and facial expression.,0.0,I always thinking about a time accompanied by my family. We were taking a series of family photos. Everyone discussed our posts and facial expression.,"['think', 'time', 'accompany', 'family', 'take', 'series', 'family', 'photo', 'discuss', 'post', 'facial', 'expression']"
422,enjoyable event bring feeling fear sadness jealousy anger see certain people event recur head make mad,0.0,"It was not an enjoyable event. It brings feelings of fear, sadness, jealousy and anger. When seeing certain people, the event recurs in my head and makes me mad.",0.0,"It was not an enjoyable event. It brings feelings of fear, sadness, jealousy and anger. When seeing certain people, the event recurs in my head and makes me mad.","['enjoyable', 'event', 'bring', 'feeling', 'fear', 'sadness', 'jealousy', 'anger', 'see', 'certain', 'people', 'event', 'recur', 'head', 'make', 'mad']"
140,remember particularly long period time spend hospital especially certain smell specifically remember walk ward iv entirely sure kind memory intrusion experience fall description outline particular people specific event people,0.0,"I remember a particularly long period of time I spent in a hospital, especially when there are certain smells around. More specifically I remember walking around the ward with my IV. I'm not entirely sure the kinds of memory intrusions I experience fall into the description of what's outlined here, most of them have to do with particular people rather than specific events with those people......",0.0,"I remember a particularly long period of time I spent in a hospital, especially when there are certain smells around. More specifically I remember walking around the ward with my IV. I'm not entirely sure the kinds of memory intrusions I experience fall into the description of what's outlined here, most of them have to do with particular people rather than specific events with those people......","['remember', 'particularly', 'long', 'period', 'time', 'spend', 'hospital', 'especially', 'certain', 'smell', 'specifically', 'remember', 'walk', 'ward', 'iv', 'entirely', 'sure', 'kind', 'memory', 'intrusion', 'experience', 'fall', 'description', 'outline', 'particular', 'people', 'specific', 'event', 'people']"
306,frequent recollection recurrently pop mind basketball memory different basketball memory good bad time win championship game lose,0.0,"The most frequent recollection that recurrently pops into my mind by itself are basketball memories. I have many different basketball memories that are both good and bad times, such as winning championship games as well as losing them.",0.0,"The most frequent recollection that recurrently pops into my mind by itself are basketball memories. I have many different basketball memories that are both good and bad times, such as winning championship games as well as losing them.","['frequent', 'recollection', 'recurrently', 'pop', 'mind', 'basketball', 'memory', 'different', 'basketball', 'memory', 'good', 'bad', 'time', 'win', 'championship', 'game', 'lose']"
116,remember right,1.0,I cannot remember right now.,1.0,I cannot remember right now.,"['remember', 'right']"
634,miss,0.0,i miss it,1.0,i miss it,['miss']
597,recur dream have mind constantly try decode meaning dream environment,0.0,A recurring dream that I have been having since I was six is always on my mind and I am constantly trying to decode the meaning of the dream through the environment around me.,1.0,A recurring dream that I have been having since I was six is always on my mind and I am constantly trying to decode the meaning of the dream through the environment around me.,"['recur', 'dream', 'have', 'mind', 'constantly', 'try', 'decode', 'meaning', 'dream', 'environment']"
123,anxious stress experience affect aspect life constantly mind think affect future greatly impact self esteem negatively,0.0,I get anxious and stressed about how this experience affects every aspect of my life. It is constantly on my mind and I often think about how it will affect my future. It greatly impacts my self esteem negatively.,0.0,I get anxious and stressed about how this experience affects every aspect of my life. It is constantly on my mind and I often think about how it will affect my future. It greatly impacts my self esteem negatively.,"['anxious', 'stress', 'experience', 'affect', 'aspect', 'life', 'constantly', 'mind', 'think', 'affect', 'future', 'greatly', 'impact', 'self', 'esteem', 'negatively']"
948,childhood play home surrounding,0.0,"childhood play, home and surroundings",0.0,"childhood play, home and surroundings","['childhood', 'play', 'home', 'surrounding']"
513,reoccurring memory sleep coworker get excited meet new month later girlfriend message accuse sleep boyfriend unaware fact date guilt feel trigger recollection event,0.0,I have a reoccurring memory of sleeping with a coworker and getting excited about meeting someone new. A few months later his girlfriend messaged me and accused me of sleeping with her boyfriend. I was unaware of the fact that they were dating and the guilt I feel triggers the recollection of this event often.,0.0,I have a reoccurring memory of sleeping with a coworker and getting excited about meeting someone new. A few months later his girlfriend messaged me and accused me of sleeping with her boyfriend. I was unaware of the fact that they were dating and the guilt I feel triggers the recollection of this event often.,"['reoccurring', 'memory', 'sleep', 'coworker', 'get', 'excited', 'meet', 'new', 'month', 'later', 'girlfriend', 'message', 'accuse', 'sleep', 'boyfriend', 'unaware', 'fact', 'date', 'guilt', 'feel', 'trigger', 'recollection', 'event']"
536,cry leave home bid bye,0.0,Crying before leaving home and bidding a bye.,0.0,Crying before leaving home and bidding a bye.,"['cry', 'leave', 'home', 'bid', 'bye']"
210,breakup boyfriend keep pop word echo head,0.0,My breakup with my boyfriend keeps popping up out of nowhere. His words echo in my head,0.0,My breakup with my boyfriend keeps popping up out of nowhere. His words echo in my head,"['breakup', 'boyfriend', 'keep', 'pop', 'word', 'echo', 'head']"
112,wait outside tutor house dad pick late,0.0,I'm waiting outside my tutors house for my dad to pick me up but he's late,0.0,I'm waiting outside my tutors house for my dad to pick me up but he's late,"['wait', 'outside', 'tutor', 'house', 'dad', 'pick', 'late']"
781,remember go hospital visit mother give birth little sister remember put favourite clothe car ride hospital feel like forever see mother hospital bed new bear sister arm,0.0,"I often remember going to the hospital to visit my mother who had just given birth to my little sister. I remember putting on my favourite clothes and the car ride to the hospital that felt like forever. As well as, seeing my mother in the hospital bed with my new born sister in her arms.",0.0,"I often remember going to the hospital to visit my mother who had just given birth to my little sister. I remember putting on my favourite clothes and the car ride to the hospital that felt like forever. As well as, seeing my mother in the hospital bed with my new born sister in her arms.","['remember', 'go', 'hospital', 'visit', 'mother', 'give', 'birth', 'little', 'sister', 'remember', 'put', 'favourite', 'clothe', 'car', 'ride', 'hospital', 'feel', 'like', 'forever', 'see', 'mother', 'hospital', 'bed', 'new', 'bear', 'sister', 'arm']"
120,trigger aware distress accompany memory memory father chase mother brother driveway think gun continuously pop head specific moment remember slow motion halfway driveway scream gun mother turn run experience distress memory pop time,0.0,"Though there are no triggers for it that I am aware of, and no distress accompanying the memory, the memory of my father chasing me, my mother and brother down our driveway with what we thought was a gun continuously pops into my head. It is a specific moment I remember in slow motion, when I was halfway through the driveway screaming ""he has a gun"" and my mother turned around and ran. Again, I don't experience distress with this memory, but it pops up all the time.",0.0,"Though there are no triggers for it that I am aware of, and no distress accompanying the memory, the memory of my father chasing me, my mother and brother down our driveway with what we thought was a gun continuously pops into my head. It is a specific moment I remember in slow motion, when I was halfway through the driveway screaming ""he has a gun"" and my mother turned around and ran. Again, I don't experience distress with this memory, but it pops up all the time.","['trigger', 'aware', 'distress', 'accompany', 'memory', 'memory', 'father', 'chase', 'mother', 'brother', 'driveway', 'think', 'gun', 'continuously', 'pop', 'head', 'specific', 'moment', 'remember', 'slow', 'motion', 'halfway', 'driveway', 'scream', 'gun', 'mother', 'turn', 'run', 'experience', 'distress', 'memory', 'pop', 'time']"
40,decline respond,1.0,Decline to respond.,1.0,Decline to respond.,"['decline', 'respond']"
904,sport game remember random game play year score multiple goal think think performance game recent game,0.0,Before my sports game I remembered a random game I had played well in the year before. I had scored multiple goals and without thinking I thought of my performance in that game before my most recent game.,0.0,Before my sports game I remembered a random game I had played well in the year before. I had scored multiple goals and without thinking I thought of my performance in that game before my most recent game.,"['sport', 'game', 'remember', 'random', 'game', 'play', 'year', 'score', 'multiple', 'goal', 'think', 'think', 'performance', 'game', 'recent', 'game']"
269,frequent recollection childhood memory cousin play issue nt talk anymore infact nt talk,0.0,"The most frequent recollection I had was  of a childhood memory of me and my cousins playing, we had issues and dont talk anymore. Infact, we havent talked in a while.",0.0,"The most frequent recollection I had was  of a childhood memory of me and my cousins playing, we had issues and dont talk anymore. Infact, we havent talked in a while.","['frequent', 'recollection', 'childhood', 'memory', 'cousin', 'play', 'issue', 'nt', 'talk', 'anymore', 'infact', 'nt', 'talk']"
846,travel campus constantly recollect walk term university specifically bad memory arrive exam prepare,0.0,"Whenever travelling around campus, I constantly recollect the walks I had during the first few terms of university. Specifically, the bad memories of arriving to an exam I was not prepared for.",0.0,"Whenever travelling around campus, I constantly recollect the walks I had during the first few terms of university. Specifically, the bad memories of arriving to an exam I was not prepared for.","['travel', 'campus', 'constantly', 'recollect', 'walk', 'term', 'university', 'specifically', 'bad', 'memory', 'arrive', 'exam', 'prepare']"
573,play soccer father student decide tease kick ball time get frustrated start chase eventually hit father arm manage block punch elbow later result dislocate ring finger right hand realize hour later drive hour hospital x ray fix,0.0,"I was playing soccer with my father and one of his students, and they decided to tease me by kicking the ball over me (I was 11 at the time). I got very frustrated and started chasing them, and I eventually hit my father in the arm. He managed to block my punch with his elbow, which later resulted in my dislocating my ring finger on my right hand. We only realized this a few hours later and drove an hour to the hospital to get it x-rayed and fixed.",0.0,"I was playing soccer with my father and one of his students, and they decided to tease me by kicking the ball over me (I was 11 at the time). I got very frustrated and started chasing them, and I eventually hit my father in the arm. He managed to block my punch with his elbow, which later resulted in my dislocating my ring finger on my right hand. We only realized this a few hours later and drove an hour to the hospital to get it x-rayed and fixed.","['play', 'soccer', 'father', 'student', 'decide', 'tease', 'kick', 'ball', 'time', 'get', 'frustrated', 'start', 'chase', 'eventually', 'hit', 'father', 'arm', 'manage', 'block', 'punch', 'elbow', 'later', 'result', 'dislocate', 'ring', 'finger', 'right', 'hand', 'realize', 'hour', 'later', 'drive', 'hour', 'hospital', 'x', 'ray', 'fix']"
217,recently car accident sit passenger seat car mom drive dad sit seat stop red light suv truck decide stop red light ram truck right rear end car remember car bounce forth hit car side remember neck get whip lash moment,0.0,"Recently, I was in a car accident. I was sitting in the front passenger seat of the car, while my mom was driving and my dad was sitting in the back seat. We were stopped at a red light, when a SUV truck decided to not stop for the red light and rammed the truck right into the rear end of our car. I remember the car bouncing back and forth hitting both cars on both sides and I remember my neck getting whip-lashed at that moment",0.0,"Recently, I was in a car accident. I was sitting in the front passenger seat of the car, while my mom was driving and my dad was sitting in the back seat. We were stopped at a red light, when a SUV truck decided to not stop for the red light and rammed the truck right into the rear end of our car. I remember the car bouncing back and forth hitting both cars on both sides and I remember my neck getting whip-lashed at that moment","['recently', 'car', 'accident', 'sit', 'passenger', 'seat', 'car', 'mom', 'drive', 'dad', 'sit', 'seat', 'stop', 'red', 'light', 'suv', 'truck', 'decide', 'stop', 'red', 'light', 'ram', 'truck', 'right', 'rear', 'end', 'car', 'remember', 'car', 'bounce', 'forth', 'hit', 'car', 'side', 'remember', 'neck', 'get', 'whip', 'lash', 'moment']"
812,specific memory fishing camp rain child,0.0,very specific memory of fishing at camp while it was raining as a child,0.0,very specific memory of fishing at camp while it was raining as a child,"['specific', 'memory', 'fishing', 'camp', 'rain', 'child']"
