doc_id,text,human_labelled,tokenized_text,processed_tokens,processed_text,model_predicted
995,"I went to the club for my birthday and was sexually assaulted. I tried to get away, but he grabbed me. I remember hiding in a bathroom afterward, crying.",,"I went to the club for my birthday and was sexually assaulted. I tried to get away, but he grabbed me. I remember hiding in a bathroom afterward, crying.","['go', 'club', 'birthday', 'sexually', 'assault', 'try', 'away', 'grab', 'remember', 'hide', 'bathroom', 'afterward', 'cry']",go club birthday sexually assault try away grab remember hide bathroom afterward cry,0.0
996,"I have a phobia of vomiting, so I have recurrent recollections of time in my past where I have been sick. Once when I was little (6 years) and once when I was 19. I think about how I felt before, during and after and what led up to it.",,"I have a phobia of vomiting, so I have recurrent recollections of time in my past where I have been sick. Once when I was little (6 years) and once when I was 19. I think about how I felt before, during and after and what led up to it.","['phobia', 'vomiting', 'recurrent', 'recollection', 'time', 'past', 'sick', 'little', 'year', 'think', 'feel', 'lead']",phobia vomiting recurrent recollection time past sick little year think feel lead,0.0
997,I discovered that someone I'm close to had been secretly recording my day-to-day activities.  I had found the recording device and confronted this person about it to understand the reason behind it.  This person described what they hoped to learn from this recording and what they did in fact learn from observing it.  I always remember how greatly disturbed and betrayed I felt by it.,,I discovered that someone I'm close to had been secretly recording my day-to-day activities.  I had found the recording device and confronted this person about it to understand the reason behind it.  This person described what they hoped to learn from this recording and what they did in fact learn from observing it.  I always remember how greatly disturbed and betrayed I felt by it.,"['discover', 'close', 'secretly', 'record', 'day', 'day', 'activity', 'find', 'record', 'device', 'confront', 'person', 'understand', 'reason', 'person', 'describe', 'hope', 'learn', 'recording', 'fact', 'learn', 'observe', 'remember', 'greatly', 'disturb', 'betray', 'feel']",discover close secretly record day day activity find record device confront person understand reason person describe hope learn recording fact learn observe remember greatly disturb betray feel,0.0
998,getting sent to the principals office on false claims,,getting sent to the principals office on false claims,"['getting', 'send', 'principal', 'office', 'false', 'claim']",getting send principal office false claim,1.0
999,seeing my grandmother on her death bed. i can't seem to think of her face when she was healthy.,,seeing my grandmother on her death bed. i can't seem to think of her face when she was healthy.,"['see', 'grandmother', 'death', 'bed', 'think', 'face', 'healthy']",see grandmother death bed think face healthy,0.0
1000,1 - The feeling of fear before being spanked 2- Fear and sensations of being sexually assaulted at 12,,1 - The feeling of fear before being spanked 2- Fear and sensations of being sexually assaulted at 12,"['feeling', 'fear', 'spank', 'fear', 'sensation', 'sexually', 'assault']",feeling fear spank fear sensation sexually assault,0.0
1001,I'm being a class clown seconds before a math test needs to be handed out to the class. Everybody tells me to shut up. I shrink down in embarassment.,,I'm being a class clown seconds before a math test needs to be handed out to the class. Everybody tells me to shut up. I shrink down in embarassment.,"['class', 'clown', 'second', 'math', 'test', 'need', 'hand', 'class', 'everybody', 'tell', 'shut', 'shrink', 'embarassment']",class clown second math test need hand class everybody tell shut shrink embarassment,0.0
1002,"I think about some of the fights that my friend and I had in elementary school. I recently (within the past couple years) realized how much she used to lie to me back then. I will often remember instances from back then of situations where I suspect she may have been lying to me. For example, sometimes I remember when she told me my crush (back then) liked one of my old friends that I had a bad falling out with.",,"I think about some of the fights that my friend and I had in elementary school. I recently (within the past couple years) realized how much she used to lie to me back then. I will often remember instances from back then of situations where I suspect she may have been lying to me. For example, sometimes I remember when she told me my crush (back then) liked one of my old friends that I had a bad falling out with.","['think', 'fight', 'friend', 'elementary', 'school', 'recently', 'past', 'couple', 'year', 'realize', 'lie', 'remember', 'instance', 'situation', 'suspect', 'lie', 'example', 'remember', 'tell', 'crush', 'like', 'old', 'friend', 'bad', 'fall']",think fight friend elementary school recently past couple year realize lie remember instance situation suspect lie example remember tell crush like old friend bad fall,0.0
1003,Certain things that happened with my ex...some good but most are hard.,,Certain things that happened with my ex...some good but most are hard.,"['certain', 'thing', 'happen', 'ex', 'good', 'hard']",certain thing happen ex good hard,0.0
1004,I was assisting someone who was undergoing a severe anaphylactic attack. They had no medication and we were waiting for EMS. I did not know this person.,,I was assisting someone who was undergoing a severe anaphylactic attack. They had no medication and we were waiting for EMS. I did not know this person.,"['assist', 'undergo', 'severe', 'anaphylactic', 'attack', 'medication', 'wait', 'ems', 'know', 'person']",assist undergo severe anaphylactic attack medication wait ems know person,1.0
1005,I had to put my dog to sleep in the summer. I semi-regularly have memories of both him running around and the moment I held him as he passed away.,,I had to put my dog to sleep in the summer. I semi-regularly have memories of both him running around and the moment I held him as he passed away.,"['dog', 'sleep', 'summer', 'semi', 'regularly', 'memory', 'run', 'moment', 'hold', 'pass', 'away']",dog sleep summer semi regularly memory run moment hold pass away,0.0
1006,tragic accident of father; became quadripeligic,,tragic accident of father; became quadripeligic,"['tragic', 'accident', 'father', 'quadripeligic']",tragic accident father quadripeligic,0.0
1007,Something embarrassing that I said.,,Something embarrassing that I said.,"['embarrassing', 'say']",embarrassing say,0.0
1008,An argument with an ex-boyfriend,,An argument with an ex-boyfriend,"['argument', 'ex', 'boyfriend']",argument ex boyfriend,0.0
1009,"The event was a party with some friends back in 2nd year (3 years ago). I remembered some of the conversations I had as well as how certain people treated me. I was remembering the event as a whole but in segments; getting ready, conversations at the party, who I was with afterwards, etc.",,"The event was a party with some friends back in 2nd year (3 years ago). I remembered some of the conversations I had as well as how certain people treated me. I was remembering the event as a whole but in segments; getting ready, conversations at the party, who I was with afterwards, etc.","['event', 'party', 'friend', 'year', 'year', 'ago', 'remember', 'conversation', 'certain', 'people', 'treat', 'remember', 'event', 'segment', 'get', 'ready', 'conversation', 'party', 'etc']",event party friend year year ago remember conversation certain people treat remember event segment get ready conversation party etc,0.0
1010,The memory was negative The memory involved confrontation with a significant person The memory happened a long time ago,,The memory was negative The memory involved confrontation with a significant person The memory happened a long time ago,"['memory', 'negative', 'memory', 'involve', 'confrontation', 'significant', 'person', 'memory', 'happen', 'long', 'time', 'ago']",memory negative memory involve confrontation significant person memory happen long time ago,0.0
1011,"The most frequent memory is of a dispute I had with my landlord that I was responsible for my pet's sickness and not his smoking of pot in a smoke free house. The dispute occurred on a Sunday night, after I confronted him that the lease said it was a smoke free house. He responded aggressively stating that he wasn't harming anyone. It only occurred about 2 weeks ago and has been pressing issue since.",,"The most frequent memory is of a dispute I had with my landlord that I was responsible for my pet's sickness and not his smoking of pot in a smoke free house. The dispute occurred on a Sunday night, after I confronted him that the lease said it was a smoke free house. He responded aggressively stating that he wasn't harming anyone. It only occurred about 2 weeks ago and has been pressing issue since.","['frequent', 'memory', 'dispute', 'landlord', 'responsible', 'pet', 'sickness', 'smoking', 'pot', 'smoke', 'free', 'house', 'dispute', 'occur', 'sunday', 'night', 'confront', 'lease', 'say', 'smoke', 'free', 'house', 'respond', 'aggressively', 'state', 'harm', 'occur', 'week', 'ago', 'press', 'issue']",frequent memory dispute landlord responsible pet sickness smoking pot smoke free house dispute occur sunday night confront lease say smoke free house respond aggressively state harm occur week ago press issue,0.0
1012,"The memory is of the death of an individual that I used to know. The memory consists of their time in the hospital, when they had passed away and were on their way home from the hospital, and when their final rites and funeral happened.",,"The memory is of the death of an individual that I used to know. The memory consists of their time in the hospital, when they had passed away and were on their way home from the hospital, and when their final rites and funeral happened.","['memory', 'death', 'individual', 'know', 'memory', 'consist', 'time', 'hospital', 'pass', 'away', 'way', 'home', 'hospital', 'final', 'rite', 'funeral', 'happen']",memory death individual know memory consist time hospital pass away way home hospital final rite funeral happen,0.0
1013,They are bad memories from rough patches in my life. I remember them very vividly as if it only just happened. Mostly I just remember the things I said and the emotions I felt at the time.,,They are bad memories from rough patches in my life. I remember them very vividly as if it only just happened. Mostly I just remember the things I said and the emotions I felt at the time.,"['bad', 'memory', 'rough', 'patch', 'life', 'remember', 'vividly', 'happen', 'remember', 'thing', 'say', 'emotion', 'feel', 'time']",bad memory rough patch life remember vividly happen remember thing say emotion feel time,0.0
1014,My caretaker left me when I was young.,,My caretaker left me when I was young.,"['caretaker', 'leave', 'young']",caretaker leave young,0.0
1015,Groped by a strange man near the elementary school.,,Groped by a strange man near the elementary school.,"['grope', 'strange', 'man', 'near', 'elementary', 'school']",grope strange man near elementary school,0.0
1016,"this memory is an instance of self harm after getting into an argument with my roommate and closest friend. I do not wish to discuss it further than that, I have spoken about it with a counsellor, and am not in immediate harm because of it.",,"this memory is an instance of self harm after getting into an argument with my roommate and closest friend. I do not wish to discuss it further than that, I have spoken about it with a counsellor, and am not in immediate harm because of it.","['memory', 'instance', 'self', 'harm', 'get', 'argument', 'roommate', 'close', 'friend', 'wish', 'discuss', 'speak', 'counsellor', 'immediate', 'harm']",memory instance self harm get argument roommate close friend wish discuss speak counsellor immediate harm,0.0
1017,My previous relationship with a person comes up and all of our good memories. I often think about the fun times we spent together and certain conversations we had. I think about us when we were cuddling.,,My previous relationship with a person comes up and all of our good memories. I often think about the fun times we spent together and certain conversations we had. I think about us when we were cuddling.,"['previous', 'relationship', 'person', 'come', 'good', 'memory', 'think', 'fun', 'time', 'spend', 'certain', 'conversation', 'think', 'cuddle']",previous relationship person come good memory think fun time spend certain conversation think cuddle,0.0
1018,"Get frequent flashbacks while I'm doing my work. Been diagnosed with having a traumatic reaction to the incident. Before going to sleep, will have to physically stop myself from thinking about this.",,"Get frequent flashbacks while I'm doing my work. Been diagnosed with having a traumatic reaction to the incident. Before going to sleep, will have to physically stop myself from thinking about this.","['frequent', 'flashback', 'work', 'diagnose', 'have', 'traumatic', 'reaction', 'incident', 'go', 'sleep', 'physically', 'stop', 'think']",frequent flashback work diagnose have traumatic reaction incident go sleep physically stop think,0.0
1019,"It has to do with my relationship. i have a recurring memory of a scene that makes me extremely insecure, and i can't get it out of my mind.",,"It has to do with my relationship. i have a recurring memory of a scene that makes me extremely insecure, and i can't get it out of my mind.","['relationship', 'recur', 'memory', 'scene', 'make', 'extremely', 'insecure', 'mind']",relationship recur memory scene make extremely insecure mind,0.0
1020,I choose not to,,I choose not to,['choose'],choose,0.0
1021,"It was the passing of both my grandfather in April of 2018. I was fairly close with him as he was the only grandparent that spoke English. My own father, who is very to himself, shed tears which is a moment that I could never forget.",,"It was the passing of both my grandfather in April of 2018. I was fairly close with him as he was the only grandparent that spoke English. My own father, who is very to himself, shed tears which is a moment that I could never forget.","['passing', 'grandfather', 'april', 'fairly', 'close', 'grandparent', 'speak', 'english', 'father', 'shed', 'tear', 'moment', 'forget']",passing grandfather april fairly close grandparent speak english father shed tear moment forget,0.0
1022,The event is the diagnosis of a disease I currently have. I remember the emotion I felt and basically everything that happened to lead to this definite diagnosis (i.e. certain tests).,,The event is the diagnosis of a disease I currently have. I remember the emotion I felt and basically everything that happened to lead to this definite diagnosis (i.e. certain tests).,"['event', 'diagnosis', 'disease', 'currently', 'remember', 'emotion', 'feel', 'basically', 'happen', 'lead', 'definite', 'diagnosis', 'certain', 'test']",event diagnosis disease currently remember emotion feel basically happen lead definite diagnosis certain test,0.0
